LJ045-0113|he did not want his landlady to know his real name because she might read in the paper of the fact that he had been in Russia and that he had been questioned, end quote.|he did not want his landlady to know his real name because she might read in the paper of the fact that he had been in Russia and that he had been questioned, end quote.
LJ046-0042|As Chief Executive, the President controls the exercise of the vast, almost incalculable powers of the executive branch of the Federal Government.|As Chief Executive, the President controls the exercise of the vast, almost incalculable powers of the executive branch of the Federal Government.
LJ046-0236|none of the cases in the PRS general files was available for systematic review on a geographic basis when the President planned a particular trip.|none of the cases in the PRS general files was available for systematic review on a geographic basis when the President planned a particular trip.
LJ048-0204|and that they had no opportunity to scan the windows of the Depository or any other building in the vicinity of Elm and Houston when the motorcade was passing.|and that they had no opportunity to scan the windows of the Depository or any other building in the vicinity of Elm and Houston when the motorcade was passing.
LJ050-0267|between Secretary Dillon and Donald F. Hornig, Special Assistant to the President for Science and Technology, is a useful effort in the right direction.|between Secretary Dillon and Donald F. Hornig, Special Assistant to the President for Science and Technology, is a useful effort in the right direction.
LJ001-0014|And it was a matter of course that in the Middle Ages, when the craftsmen took care that beautiful form should always be a part of their productions whatever they were,|And it was a matter of course that in the Middle Ages, when the craftsmen took care that beautiful form should always be a part of their productions whatever they were,
LJ001-0015|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.
LJ004-0234|This change led to some discontent, until it was found that the much greater boon of relief from irons accompanied it, and the reform was quietly accepted.|This change led to some discontent, until it was found that the much greater boon of relief from irons accompanied it, and the reform was quietly accepted.
LJ005-0062|Experience has since shown that in some respects these plans are defective, especially in the placing of the governor's residence in the center of the prison.|Experience has since shown that in some respects these plans are defective, especially in the placing of the governor's residence in the center of the prison.
LJ006-0067|"Here," say the inspectors, "are herded together the very worst class of prisoners; certainly a more wretched combination of human beings can hardly be imagined.|"Here," say the inspectors, "are herded together the very worst class of prisoners; certainly a more wretched combination of human beings can hardly be imagined.
LJ006-0195|This was admitted in evidence by the turnkeys, and was proved by the appearance of the prison tables, which bore the marks of gaming-boards deeply cut into them.|This was admitted in evidence by the turnkeys, and was proved by the appearance of the prison tables, which bore the marks of gaming-boards deeply cut into them.
LJ007-0036|one man declared that the language of the condemned rooms was disgusting, that he was dying a death every day in being compelled to associate with such characters.|one man declared that the language of the condemned rooms was disgusting, that he was dying a death every day in being compelled to associate with such characters.
LJ007-0037|In the midst of the noisy and blasphemous talk no one could pursue his meditations; any who tried to pray became the sport and ridicule of his brutal fellows.|In the midst of the noisy and blasphemous talk no one could pursue his meditations; any who tried to pray became the sport and ridicule of his brutal fellows.
LJ007-0061|He left off because he was so much interfered with and laughed at, and from seeing that no success attended his efforts, owing to the evils arising from association.|He left off because he was so much interfered with and laughed at, and from seeing that no success attended his efforts, owing to the evils arising from association.
LJ007-0102|Pilgrim, Bond, and Clamp, had refused to give evidence before the House of Commons' Committee; a Speaker's warrant was issued for their arrest when they absconded.|Pilgrim, Bond, and Clamp, had refused to give evidence before the House of Commons' Committee; a Speaker's warrant was issued for their arrest when they absconded.
LJ007-0207|but this had the effect of throwing them into closer contact, and of making them more intimately acquainted with, more directly influential upon, one another.|but this had the effect of throwing them into closer contact, and of making them more intimately acquainted with, more directly influential upon, one another.
LJ009-0083|while the eyes of the latter are wandering round the chapel, and one of them is occasionally winked impudently at some acquaintance amongst the prisoners for trial.|while the eyes of the latter are wandering round the chapel, and one of them is occasionally winked impudently at some acquaintance amongst the prisoners for trial.
LJ009-0152|The crowd outside Newgate on the day of execution has already been described; but there was also a select gathering of distinguished visitors within the jail.|The crowd outside Newgate on the day of execution has already been described; but there was also a select gathering of distinguished visitors within the jail.
LJ011-0094|The second conviction for forgery in 1828 was that of the Quaker Joseph Hunton, a man of previously the highest repute in the city of London.|The second conviction for forgery in eighteen twenty-eight was that of the Quaker Joseph Hunton, a man of previously the highest repute in the city of London.
LJ013-0147|who declared that the rough diamond market was in such a depressed condition that they could only afford to give £1750 for stones worth|who declared that the rough diamond market was in such a depressed condition that they could only afford to give one thousand seven fifty pounds for stones worth
LJ016-0272|To the disgrace of the better-educated and better-bred public, executions could still command the attendance of curious aristocrats from the West End.|To the disgrace of the better-educated and better-bred public, executions could still command the attendance of curious aristocrats from the West End.
LJ022-0004|In the many weeks since that time the Congress has devoted itself to the arduous task of formulating legislation necessary to the country's welfare.|In the many weeks since that time the Congress has devoted itself to the arduous task of formulating legislation necessary to the country's welfare.
LJ027-0143|whereby the primitive horn was gradually superseded by horns presenting a greater and greater number of prongs in successive species of extinct deer.|whereby the primitive horn was gradually superseded by horns presenting a greater and greater number of prongs in successive species of extinct deer.
LJ029-0081|The third possibility, the Trade Mart, a handsome new building with all the necessary facilities, presented security problems. It had numerous entrances,|The third possibility, the Trade Mart, a handsome new building with all the necessary facilities, presented security problems. It had numerous entrances,
LJ029-0142|This concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from Main directly to the access road.|This concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from Main directly to the access road.
LJ031-0114|Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.|Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.
LJ031-0199|President and Mrs. Johnson were flown by helicopter to the White House, from where Mrs. Johnson was driven to her residence under Secret Service escort.|President and Mrs. Johnson were flown by helicopter to the White House, from where Mrs. Johnson was driven to her residence under Secret Service escort.
LJ032-0070|Ordinarily, Inspector Holmes testified, identification is not requested because it is assumed that the person with the notice is entitled to the package.|Ordinarily, Inspector Holmes testified, identification is not requested because it is assumed that the person with the notice is entitled to the package.
LJ032-0225|and in many instances the details of these pictures differed from the original, and even from each other, particularly as to the configuration of the rifle.|and in many instances the details of these pictures differed from the original, and even from each other, particularly as to the configuration of the rifle.
LJ033-0167|In addition the tape was compared to determine whether the sample tape and the tape on the bag had been taken from the tape dispensing machine at the Depository.|In addition the tape was compared to determine whether the sample tape and the tape on the bag had been taken from the tape dispensing machine at the Depository.
LJ034-0118|that the description of the suspect in the Tippit shooting was similar to the description which had been given by Brennan in connection with the assassination.|that the description of the suspect in the Tippit shooting was similar to the description which had been given by Brennan in connection with the assassination.
LJ036-0157|Oswald could not possibly have been wearing the blue jacket during the trip with Whaley, since it was found in the "domino" room of the Depository late in November.|Oswald could not possibly have been wearing the blue jacket during the trip with Whaley, since it was found in the "domino" room of the Depository late in November.
LJ037-0147|It was the unanimous and unequivocal testimony of expert witnesses before the Commission that these used cartridge cases were fired from the revolver|It was the unanimous and unequivocal testimony of expert witnesses before the Commission that these used cartridge cases were fired from the revolver
LJ037-0160|He explained that the bullets were slightly smaller than the barrel of the pistol which had fired them. This caused the bullets to have an erratic passage through the barrel|He explained that the bullets were slightly smaller than the barrel of the pistol which had fired them. This caused the bullets to have an erratic passage through the barrel
LJ037-0199|The mail-order form had a line for the name of a witness to attest that the person ordering the gun was a U.S. citizen and had not been convicted of a felony.|The mail-order form had a line for the name of a witness to attest that the person ordering the gun was a U.S. citizen and had not been convicted of a felony.
LJ039-0049|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,
LJ039-0128|Based on that training, his basic knowledge in sight manipulation and trigger squeeze and what not, I would say that he would be capable of sighting that rifle in well,|Based on that training, his basic knowledge in sight manipulation and trigger squeeze and what not, I would say that he would be capable of sighting that rifle in well,
LJ040-0023|may be obtained from a study of the events, relationships and influences which appear to have been significant in shaping his character and in guiding him.|may be obtained from a study of the events, relationships and influences which appear to have been significant in shaping his character and in guiding him.
LJ041-0175|Lieutenant Donovan testified that Oswald thought that, quote, there were many grave injustices concerning the affairs in the international situation, end quote.|Lieutenant Donovan testified that Oswald thought that, quote, there were many grave injustices concerning the affairs in the international situation, end quote.
LJ042-0030|it would have taken considerable discipline to save whatever amount was required to finance his defection out of the salary of a low ranking enlisted man.|it would have taken considerable discipline to save whatever amount was required to finance his defection out of the salary of a low ranking enlisted man.
LJ042-0135|that he was not yet 20 years old when he went to the Soviet Union with such high hopes and not quite 23 when he returned bitterly disappointed.|that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.
LJ042-0233|His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,|His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,
LJ044-0118|He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote.|He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote.
LJ046-0250|The requests shifted the responsibility for evaluating difficult cases from the Service, the agency most responsible for performing that task,|The requests shifted the responsibility for evaluating difficult cases from the Service, the agency most responsible for performing that task,
LJ048-0110|Since the President was to be at the Trade Mart longer than at any other location in Dallas and in view of the security hazards presented by the building,|Since the President was to be at the Trade Mart longer than at any other location in Dallas and in view of the security hazards presented by the building,
LJ048-0168|With the number of men available to the Secret Service and the time available, surveys of hundreds of buildings and thousands of windows is not practical.|With the number of men available to the Secret Service and the time available, surveys of hundreds of buildings and thousands of windows is not practical.
LJ048-0276|Since he was convinced that this was not the case, he believed that it would be unfair to the agents and their families to take explicit disciplinary measures.|Since he was convinced that this was not the case, he believed that it would be unfair to the agents and their families to take explicit disciplinary measures.
LJ049-0106|Restricting the coverage in this way would avoid unnecessary controversy over the inclusion or exclusion of other officials who are in the order of succession|Restricting the coverage in this way would avoid unnecessary controversy over the inclusion or exclusion of other officials who are in the order of succession
LJ049-0123|over the assassination of President Kennedy led to embarrassment and confusion in the subsequent investigation by Federal and local authorities.|over the assassination of President Kennedy led to embarrassment and confusion in the subsequent investigation by Federal and local authorities.
LJ049-0193|Consequently the suggestion has been made, on the one hand, that all preventive investigative functions relating to the security of the President|Consequently the suggestion has been made, on the one hand, that all preventive investigative functions relating to the security of the President
LJ050-0001|For more information, or to volunteer, please visit librivox dot org. Report of the President's Commission on the Assassination of President Kennedy.|For more information, or to volunteer, please visit librivox dot org. Report of the President's Commission on the Assassination of President Kennedy.
LJ050-0111|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency
LJ050-0268|The Service should negotiate a memorandum of understanding with each agency that has been assisting it and from which it can expect to need help in the future.|The Service should negotiate a memorandum of understanding with each agency that has been assisting it and from which it can expect to need help in the future.
LJ050-0275|materially improve upon the procedures in effect at the time of President Kennedy's assassination and result in a substantial lessening of the danger.|materially improve upon the procedures in effect at the time of President Kennedy's assassination and result in a substantial lessening of the danger.
LJ002-0196|The foregoing rentals and payments for privileges, together with fees exacted on commitment and discharge, went to the marshal or keeper of the prison,|The foregoing rentals and payments for privileges, together with fees exacted on commitment and discharge, went to the marshal or keeper of the prison,
LJ003-0033|Enough has been said, probably, to prove that there was room for improvement in the condition and treatment of debtors in the prisons of the city of London.|Enough has been said, probably, to prove that there was room for improvement in the condition and treatment of debtors in the prisons of the city of London.
LJ004-0232|Ironing it will be remembered, was a distinguishing badge, so that when the jail was cleared the free might be readily known from the captive, and escapes prevented.|Ironing it will be remembered, was a distinguishing badge, so that when the jail was cleared the free might be readily known from the captive, and escapes prevented.
LJ005-0265|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;
LJ005-0268|should be strictly prohibited, "as a stimulating luxury inconsistent with any notion of strict discipline and the due pressure of just punishment."|should be strictly prohibited, "as a stimulating luxury inconsistent with any notion of strict discipline and the due pressure of just punishment."
LJ006-0058|but the occupants of each were huddled together indiscriminately. The inspectors found in the same wards in the chapel yard the convicted and the untried,|but the occupants of each were huddled together indiscriminately. The inspectors found in the same wards in the chapel yard the convicted and the untried,
LJ006-0245|After severe suffering prolonged for many months, the inflammation was subdued, but the cartilage of the knee-joint was destroyed, and he was crippled for life.|After severe suffering prolonged for many months, the inflammation was subdued, but the cartilage of the knee-joint was destroyed, and he was crippled for life.
LJ006-0271|which would have greatly helped to keep out bad characters. Some idea of the difficulty and inconvenience of these lax regulations as regards visiting,|which would have greatly helped to keep out bad characters. Some idea of the difficulty and inconvenience of these lax regulations as regards visiting,
LJ007-0060|In his evidence before the inspectors he declared that "for years he gave his whole time to his duties, from an early hour in the morning till late in the afternoon.|In his evidence before the inspectors he declared that "for years he gave his whole time to his duties, from an early hour in the morning till late in the afternoon.
LJ009-0008|the keepers, and the sheriffs all seem interested in his fate, and he can make no reasonable request that is not at once granted by whomsoever he may address.|the keepers, and the sheriffs all seem interested in his fate, and he can make no reasonable request that is not at once granted by whomsoever he may address.
LJ010-0117|The employment of Edwards, and the manner in which the conspirators were allowed to commit themselves further and further before the law was set in motion against them,|The employment of Edwards, and the manner in which the conspirators were allowed to commit themselves further and further before the law was set in motion against them,
LJ011-0149|The abduction of Miss Turner by the brothers Wakefield bore a strong resemblance to the carrying off and forcible marrying of heiresses as already described.|The abduction of Miss Turner by the brothers Wakefield bore a strong resemblance to the carrying off and forcible marrying of heiresses as already described.
LJ011-0189|the other brother was accordingly sent on a pretended mission to Shrigley to bring Mr. Turner on to London, whither Wakefield and Miss Turner also proceeded.|the other brother was accordingly sent on a pretended mission to Shrigley to bring Mr. Turner on to London, whither Wakefield and Miss Turner also proceeded.
LJ012-0160|now more strictly meager, thanks to the inspectors and the more stringent discipline, and before he embarked for Australia to undergo his fourteen years,|now more strictly meager, thanks to the inspectors and the more stringent discipline, and before he embarked for Australia to undergo his fourteen years,
LJ013-0209|he was annoyed with his man for various small omissions and acts of forgetfulness, and on the night of the murder had taken Courvoisier to task rather sharply.|he was annoyed with his man for various small omissions and acts of forgetfulness, and on the night of the murder had taken Courvoisier to task rather sharply.
LJ016-0130|The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.|The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.
LJ016-0307|Full evidence was taken on all points, and on that regarding public executions there was a great preponderance of opinion towards their abolition,|Full evidence was taken on all points, and on that regarding public executions there was a great preponderance of opinion towards their abolition,
LJ017-0139|presenting still greater features of resemblance with Palmer's, for both were medical men, and both raised difficult questions of medical jurisprudence.|presenting still greater features of resemblance with Palmer's, for both were medical men, and both raised difficult questions of medical jurisprudence.
LJ018-0091|Wagner and Bateman, who had already been convicted of systematic forgery, and sentenced to transportation, but they had been released on ticket-of-leave|Wagner and Bateman, who had already been convicted of systematic forgery, and sentenced to transportation, but they had been released on ticket-of-leave
LJ018-0292|that his transactions at Birmingham would shortly be very large, owing to the development of his business there in the alleged manufacture of Pullman cars.|that his transactions at Birmingham would shortly be very large, owing to the development of his business there in the alleged manufacture of Pullman cars.
LJ019-0165|The rule became general as regards the prison dress; hitherto clothing had been issued only to such as were destitute or in rags, and all classes of prisoners,|The rule became general as regards the prison dress; hitherto clothing had been issued only to such as were destitute or in rags, and all classes of prisoners,
LJ026-0010|Since they cannot be classified, it is necessary that they be listed both under botany and zoology, in order to make sure that they will not be omitted entirely.|Since they cannot be classified, it is necessary that they be listed both under botany and zoology, in order to make sure that they will not be omitted entirely.
LJ026-0038|the fact of the animal and vegetable kingdoms being related to one another like two trees united at the roots may be accounted for by the hypothesis that|the fact of the animal and vegetable kingdoms being related to one another like two trees united at the roots may be accounted for by the hypothesis that
LJ026-0158|Probably this freed oxygen is used for the purpose of oxygenation, but more is freed in the photosynthetic process than is needed for oxygenation|Probably this freed oxygen is used for the purpose of oxygenation, but more is freed in the photosynthetic process than is needed for oxygenation
LJ029-0023|In September, the White House decided to permit further visits by the President and extended the trip to run from the afternoon of November 21|In September, the White House decided to permit further visits by the President and extended the trip to run from the afternoon of November twenty-one
LJ029-0095|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.
LJ029-0109|Representatives of the local host committee and the White House staff were advised by the Secret Service of the actual route on the afternoon of November 18.|Representatives of the local host committee and the White House staff were advised by the Secret Service of the actual route on the afternoon of November eighteen.
LJ030-0034|Approximately 10 minutes after the arrival at Love Field, the President and Mrs. Kennedy went to the Presidential automobile to begin the motorcade.|Approximately ten minutes after the arrival at Love Field, the President and Mrs. Kennedy went to the Presidential automobile to begin the motorcade.
LJ030-0089|This distance was maintained so that spectators would normally turn their gaze from the President's automobile by the time the Vice President came into view.|This distance was maintained so that spectators would normally turn their gaze from the President's automobile by the time the Vice President came into view.
LJ032-0102|According to her testimony, he compelled her to write the name "Hidell" on membership cards in the space designated for the signature of the "Chapter President."|According to her testimony, he compelled her to write the name "Hidell" on membership cards in the space designated for the signature of the "Chapter President."
LJ032-0150|In the opinion of these experts, it was not possible to estimate the time which elapsed between the placing of the print on the rifle and the date of the lift.|In the opinion of these experts, it was not possible to estimate the time which elapsed between the placing of the print on the rifle and the date of the lift.
LJ034-0203|Euins stated that he could not ascertain the man's race and that the statement in the affidavit was intended to refer only to the white spot on the man's head|Euins stated that he could not ascertain the man's race and that the statement in the affidavit was intended to refer only to the white spot on the man's head
LJ035-0035|Because the stairway itself is enclosed, neither Baker nor Truly could see anything on the second-floor hallway until they reached the landing at the top of the stairs.|Because the stairway itself is enclosed, neither Baker nor Truly could see anything on the second-floor hallway until they reached the landing at the top of the stairs.
LJ037-0024|As he crossed the intersection a block east of 10th and Patton, he saw a policeman standing by the left door of the police car parked along the south side of 10th.|As he crossed the intersection a block east of tenth and Patton, he saw a policeman standing by the left door of the police car parked along the south side of tenth.
LJ037-0088|Similarly, Virginia Davis had not been shown pictures of anyone prior to the lineup and had not seen either television or the newspapers during the afternoon.|Similarly, Virginia Davis had not been shown pictures of anyone prior to the lineup and had not seen either television or the newspapers during the afternoon.
LJ038-0275|and concluded, quote, that there is a fair probability, end quote, that the bullet was fired from the rifle used in the assassination of President Kennedy.|and concluded, quote, that there is a fair probability, end quote, that the bullet was fired from the rifle used in the assassination of President Kennedy.
LJ039-0096|This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position|This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position
LJ041-0019|Voebel said that Oswald, quote, wouldn't start any fights, but if you wanted to start one with him, he was going to make sure that he ended it,|Voebel said that Oswald, quote, wouldn't start any fights, but if you wanted to start one with him, he was going to make sure that he ended it,
LJ041-0058|which might appear to be inconsistent with his desire to join the Marines, could have been another manifestation of Oswald's rejection of his environment.|which might appear to be inconsistent with his desire to join the Marines, could have been another manifestation of Oswald's rejection of his environment.
LJ041-0072|that he was a man of great ability and intelligence and that many of his superiors in the Marine Corps were not sufficiently competent to give him orders.|that he was a man of great ability and intelligence and that many of his superiors in the Marine Corps were not sufficiently competent to give him orders.
LJ041-0185|Thornley also believed that Oswald's Marxist beliefs led to an extraordinary view of history under which, quote, He looked upon the eyes of future people|Thornley also believed that Oswald's Marxist beliefs led to an extraordinary view of history under which, quote, He looked upon the eyes of future people
LJ044-0173|While Marina Oswald knew of her husband's plan to go to Mexico and thence to Cuba if possible, Mrs. Paine was told that Oswald was going to Houston|While Marina Oswald knew of her husband's plan to go to Mexico and thence to Cuba if possible, Mrs. Paine was told that Oswald was going to Houston
LJ044-0204|prominently reported President Kennedy as having, quote, all but invited the Cuban people today to overthrow Fidel Castro's Communist regime|prominently reported President Kennedy as having, quote, all but invited the Cuban people today to overthrow Fidel Castro's Communist regime
LJ044-0209|for the 3-month period prior to the assassination reflects an extremely critical attitude toward President Kennedy and his administration|for the three-month period prior to the assassination reflects an extremely critical attitude toward President Kennedy and his administration
LJ045-0023|Oswald's writings and his reading habits indicate that he had an extreme dislike of the right wing, an attitude most clearly reflected by his attempt|Oswald's writings and his reading habits indicate that he had an extreme dislike of the right wing, an attitude most clearly reflected by his attempt
LJ045-0169|That this was better because while he was living alone and I stayed with Ruth, we were spending less money. And I told him to buy me a washing machine, because two children|That this was better because while he was living alone and I stayed with Ruth, we were spending less money. And I told him to buy me a washing machine, because two children
LJ046-0213|members of his immediate family, the President-elect, and the Vice-President. Investigation of threats against the President of the United States,|members of his immediate family, the President-elect, and the Vice-President. Investigation of threats against the President of the United States,
LJ046-0222|The referral of the copy to local Secret Service should not delay the immediate referral of the information by the fastest available means of communication|The referral of the copy to local Secret Service should not delay the immediate referral of the information by the fastest available means of communication
LJ047-0102|When I began asking him specific details with respect to his activities in the Fair Play for Cuba Committee in New Orleans as to where meetings were held,|When I began asking him specific details with respect to his activities in the Fair Play for Cuba Committee in New Orleans as to where meetings were held,
LJ047-0124|and if we determined that the course of the investigation required us to clarify or face him down with this information, we would do it at the appropriate time.|and if we determined that the course of the investigation required us to clarify or face him down with this information, we would do it at the appropriate time.
LJ048-0003|Hosty's interpretation of the prevailing FBI instructions on referrals to the Secret Service was defended before the Commission by his superiors.|Hosty's interpretation of the prevailing FBI instructions on referrals to the Secret Service was defended before the Commission by his superiors.
LJ048-0037|overlooking the motorcade route as a source of danger to the President and did not inform the Secret Service of his employment in the Depository Building.|overlooking the motorcade route as a source of danger to the President and did not inform the Secret Service of his employment in the Depository Building.
LJ048-0133|Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips|Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips
LJ048-0177|that such a procedure would not be consistent with the nature and purpose of the motorcade to let the people see their President and to welcome him to their city.|that such a procedure would not be consistent with the nature and purpose of the motorcade to let the people see their President and to welcome him to their city.
LJ048-0205|They had, however, occasionally observed the windows of buildings in the area before the motorcade arrived, in accordance with their own understanding of their function.|They had, however, occasionally observed the windows of buildings in the area before the motorcade arrived, in accordance with their own understanding of their function.
LJ048-0266|and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty|and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty
LJ049-0083|it has long been a Federal crime to conspire to injure any Federal officer, on account of, or while he is engaged in, the lawful discharge of the duties of his office.|it has long been a Federal crime to conspire to injure any Federal officer, on account of, or while he is engaged in, the lawful discharge of the duties of his office.
LJ049-0149|that it has been unable, as a practical matter, to exercise sufficient influence over the security precautions which surround Presidential activities.|that it has been unable, as a practical matter, to exercise sufficient influence over the security precautions which surround Presidential activities.
LJ050-0031|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.
LJ050-0183|Advice by the Secret Service to local police in metropolitan areas relating to the assistance expected in connection with a Presidential visit|Advice by the Secret Service to local police in metropolitan areas relating to the assistance expected in connection with a Presidential visit
LJ050-0237|the FBI, on 16 separate occasions, supplied a total of 139 agents to assist in protection work during a Presidential visit,|the FBI, on sixteen separate occasions, supplied a total of one hundred thirty-nine agents to assist in protection work during a Presidential visit,
LJ001-0001|Printing, in the only sense with which we are at present concerned, differs from most if not from all the arts and crafts represented in the Exhibition|Printing, in the only sense with which we are at present concerned, differs from most if not from all the arts and crafts represented in the Exhibition
LJ002-0243|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under £10|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under ten pounds
LJ002-0337|could not be made even to look clean while there was no obligation of personal cleanliness on individuals, who often came into the prison in filthy rags.|could not be made even to look clean while there was no obligation of personal cleanliness on individuals, who often came into the prison in filthy rags.
LJ004-0242|Some attempt was made to reduce the overcrowding, on the recommendation of the House of Commons Committee of 1818, but this applied only a partial remedy.|Some attempt was made to reduce the overcrowding, on the recommendation of the House of Commons Committee of eighteen eighteen, but this applied only a partial remedy.
LJ005-0027|He was altogether against too liberal a diet; he disapproved of industrial occupations in jails, as not calculated to render prisons terrible.|He was altogether against too liberal a diet; he disapproved of industrial occupations in jails, as not calculated to render prisons terrible.
LJ005-0052|Another point to which the Society devoted infinite pains was the preparation of plans for the guidance of architects in the construction of prisons.|Another point to which the Society devoted infinite pains was the preparation of plans for the guidance of architects in the construction of prisons.
LJ005-0098|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely
LJ006-0048|To these were still added an average of about fifty expecting the last penalty of the law; a certain number of transports awaiting removal to the colonies;|To these were still added an average of about fifty expecting the last penalty of the law; a certain number of transports awaiting removal to the colonies;
LJ006-0098|There was some provision of clothing, but it was quite insufficient, and nothing at all was given if prisoners had enough of their own to cover their nakedness.|There was some provision of clothing, but it was quite insufficient, and nothing at all was given if prisoners had enough of their own to cover their nakedness.
LJ006-0177|and it was not the least part of the blame imputed to him that he made special favorites of particular prisoners, retaining of his own accord in Newgate,|and it was not the least part of the blame imputed to him that he made special favorites of particular prisoners, retaining of his own accord in Newgate,
LJ007-0007|had provided work for those who had hitherto passed their time in total idleness, and had made the treatment of female transports on the way to New South Wales|had provided work for those who had hitherto passed their time in total idleness, and had made the treatment of female transports on the way to New South Wales
LJ007-0020|"swearing and talking of what crimes they had committed, and how they had done it." Another witness declared she had heard the most shocking language in the yard; she said|"swearing and talking of what crimes they had committed, and how they had done it." Another witness declared she had heard the most shocking language in the yard; she said
LJ007-0063|It is only fair to Mr. Cotton to add that, according to his own journal, he was unremitting in his attentions to convicts who were actually cast for death,|It is only fair to Mr. Cotton to add that, according to his own journal, he was unremitting in his attentions to convicts who were actually cast for death,
LJ007-0110|The rest were detained for more than a month, it being considered that they were the most guilty, as being either professional agents, who advised the others to abscond,|The rest were detained for more than a month, it being considered that they were the most guilty, as being either professional agents, who advised the others to abscond,
LJ007-0185|justified the original allegations. It was impossible to deny the indiscriminate association; the gambling, drinking, smoking, quarreling in the jail;|justified the original allegations. It was impossible to deny the indiscriminate association; the gambling, drinking, smoking, quarreling in the jail;
LJ009-0029|This episode throws some doubt upon the tenderness and proper feeling exhibited by the chaplain towards the most deserving members of his criminal flock;|This episode throws some doubt upon the tenderness and proper feeling exhibited by the chaplain towards the most deserving members of his criminal flock;
LJ009-0053|but who is left to die on the supposition that this is not his first conviction, and still more because a good many sheep have of late been stolen by other people.|but who is left to die on the supposition that this is not his first conviction, and still more because a good many sheep have of late been stolen by other people.
LJ009-0114|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.
LJ009-0188|One was attached to Hicks' Hall, the Clerkenwell Sessions House, built out of monies provided by Sir Baptist Hicks, a wealthy alderman of the reign of James I.|One was attached to Hicks' Hall, the Clerkenwell Sessions House, built out of monies provided by Sir Baptist Hicks, a wealthy alderman of the reign of James the first
LJ011-0043|that this may prove the beginning of a better system of confinement, and that every description of persons who may be unfortunately under sentence of death|that this may prove the beginning of a better system of confinement, and that every description of persons who may be unfortunately under sentence of death
LJ011-0089|and listened attentively to the ordinary, who read him the well-known address written and delivered by Dr. Dodd previous to his own execution for forgery.|and listened attentively to the ordinary, who read him the well-known address written and delivered by Dr. Dodd previous to his own execution for forgery.
LJ011-0092|which it was asserted he had been in the habit of carrying about his person ever since he had taken to passing forged notes, as an antidote against disgrace.|which it was asserted he had been in the habit of carrying about his person ever since he had taken to passing forged notes, as an antidote against disgrace.
LJ012-0224|who examined Bishop and his fellows, and further incriminating evidence adduced, to the effect that the prisoners had bartered for a coach to carry "a stiff 'un";|who examined Bishop and his fellows, and further incriminating evidence adduced, to the effect that the prisoners had bartered for a coach to carry "a stiff 'un";
